Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
30,alphabeta,random,1,2,"[('b', 'Q', 'b8'), ('w', 'K', 'a4'), ('b', 'K', 'd1')]",0,17,insufficient_material
31,alphabeta,random,2,2,"[('w', 'P', 'g6'), ('b', 'B', 'b5'), ('b', 'K', 'e3'), ('w', 'K', 'h2')]",1,90,
32,alphabeta,random,3,1,"[('w', 'N', 'd8'), ('w', 'K', 'g5'), ('b', 'K', 'd4'), ('w', 'R', 'c2')]",0,32,threefold
33,alphabeta,random,1,4,"[('b', 'B', 'd8'), ('w', 'K', 'b7'), ('b', 'B', 'c4'), ('b', 'N', 'a4'), ('b', 'K', 'h2')]",0,15,insufficient_material
34,alphabeta,random,2,1,"[('b', 'K', 'd8'), ('w', 'K', 'h3'), ('w', 'R', 'h2')]",1,11,
35,alphabeta,random,2,2,"[('w', 'K', 'f8'), ('w', 'N', 'f7'), ('b', 'K', 'c1'), ('b', 'B', 'b1')]",0,5,insufficient_material
36,alphabeta,random,2,2,"[('b', 'K', 'b8'), ('w', 'P', 'g7'), ('w', 'K', 'h5'), ('b', 'B', 'a3')]",0,89,threefold
37,alphabeta,random,3,1,"[('w', 'K', 'g5'), ('w', 'N', 'c5'), ('w', 'R', 'g4'), ('b', 'K', 'h2')]",1,37,
38,alphabeta,random,2,2,"[('w', 'K', 'f5'), ('b', 'K', 'b4'), ('b', 'B', 'h3'), ('w', 'N', 'f2')]",0,1,insufficient_material
39,alphabeta,random,2,1,"[('w', 'K', 'g6'), ('w', 'Q', 'b2'), ('b', 'K', 'g1')]",1,41,
40,alphabeta,random,2,2,"[('w', 'K', 'f6'), ('b', 'K', 'h3'), ('w', 'P', 'c3'), ('b', 'R', 'd1')]",0,43,threefold
41,alphabeta,random,3,3,"[('w', 'R', 'e7'), ('w', 'B', 'e6'), ('b', 'Q', 'a5'), ('b', 'B', 'a3'), ('b', 'K', 'c2'), ('w', 'K', 'g1')]",1,35,
42,alphabeta,random,3,3,"[('w', 'B', 'b8'), ('w', 'P', 'h7'), ('w', 'K', 'a6'), ('b', 'K', 'f2'), ('b', 'Q', 'h1'), ('b', 'B', 'd1')]",0,100,move_limit
43,alphabeta,random,2,2,"[('w', 'K', 'g6'), ('w', 'N', 'e5'), ('b', 'N', 'c5'), ('b', 'K', 'h2')]",0,8,insufficient_material
44,alphabeta,random,3,1,"[('w', 'K', 'g8'), ('b', 'K', 'c6'), ('w', 'Q', 'g1'), ('w', 'R', 'e1')]",0,100,move_limit
45,alphabeta,random,2,3,"[('w', 'K', 'd7'), ('w', 'R', 'c6'), ('b', 'P', 'b4'), ('b', 'N', 'b2'), ('b', 'K', 'b1')]",1,28,
46,alphabeta,random,2,1,"[('b', 'K', 'a8'), ('w', 'P', 'e7'), ('w', 'K', 'd1')]",0,78,threefold
47,alphabeta,random,2,2,"[('b', 'K', 'c6'), ('w', 'N', 'a6'), ('b', 'N', 'g3'), ('w', 'K', 'd3')]",0,13,insufficient_material
48,alphabeta,random,1,2,"[('w', 'K', 'a6'), ('b', 'R', 'b4'), ('b', 'K', 'c3')]",0,4,insufficient_material
49,alphabeta,random,1,3,"[('b', 'K', 'a5'), ('b', 'Q', 'g4'), ('w', 'K', 'f3'), ('b', 'P', 'd2')]",0,21,insufficient_material
50,alphabeta,random,4,1,"[('w', 'P', 'f7'), ('w', 'B', 'c6'), ('w', 'Q', 'b6'), ('b', 'K', 'e5'), ('w', 'K', 'h2')]",1,77,
"
--- MATCH COMPLETE ---"
alphabeta (White) wins: 18
random (Black) wins: 1
Draws: 31
Average game length: 40.6 moves
Draw breakdown:
move_limit: 6
insufficient_material: 16
stalemate: 0
threefold: 9
fifty_move: 0
other: 0
