Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
20,alphabeta,iddfs,2,2,"[('b', 'K', 'h6'), ('w', 'K', 'd3'), ('w', 'B', 'a3'), ('b', 'B', 'b1')]",0,100
21,alphabeta,iddfs,3,2,"[('w', 'N', 'f6'), ('w', 'K', 'd5'), ('w', 'Q', 'g3'), ('b', 'K', 'h1'), ('b', 'R', 'g1')]",0,93
22,alphabeta,iddfs,1,2,"[('b', 'R', 'c8'), ('b', 'K', 'h5'), ('w', 'K', 'f4')]",0,100
23,alphabeta,iddfs,3,1,"[('b', 'K', 'f8'), ('w', 'K', 'b8'), ('w', 'N', 'f5'), ('w', 'N', 'a3')]",0,60
24,alphabeta,iddfs,3,1,"[('w', 'K', 'e7'), ('w', 'N', 'c7'), ('b', 'K', 'g5'), ('w', 'R', 'd2')]",0,73
25,alphabeta,iddfs,3,3,"[('b', 'K', 'e7'), ('w', 'N', 'a5'), ('b', 'Q', 'h4'), ('w', 'R', 'f4'), ('b', 'R', 'b3'), ('w', 'K', 'd2')]",0,100
26,alphabeta,iddfs,2,3,"[('w', 'K', 'b7'), ('b', 'P', 'g5'), ('b', 'K', 'e4'), ('b', 'P', 'b3'), ('w', 'B', 'b1')]",0,100
27,alphabeta,iddfs,2,2,"[('w', 'R', 'h7'), ('b', 'K', 'f7'), ('b', 'R', 'h3'), ('w', 'K', 'b1')]",0,100
28,alphabeta,iddfs,2,3,"[('b', 'R', 'd7'), ('w', 'P', 'e6'), ('b', 'B', 'd6'), ('b', 'K', 'h5'), ('w', 'K', 'e4')]",0,100
29,alphabeta,iddfs,3,2,"[('w', 'K', 'h8'), ('w', 'B', 'c8'), ('w', 'N', 'h7'), ('b', 'K', 'e4'), ('b', 'P', 'c4')]",-1,49
30,alphabeta,iddfs,2,2,"[('b', 'K', 'c7'), ('w', 'B', 'h5'), ('b', 'N', 'c4'), ('w', 'K', 'b3')]",0,1
31,alphabeta,iddfs,3,2,"[('b', 'K', 'f8'), ('w', 'P', 'h6'), ('b', 'B', 'g3'), ('w', 'P', 'b3'), ('w', 'K', 'a1')]",0,47
32,alphabeta,iddfs,2,2,"[('w', 'K', 'b8'), ('w', 'N', 'f5'), ('b', 'K', 'h4'), ('b', 'P', 'g4')]",0,26
33,alphabeta,iddfs,3,2,"[('b', 'R', 'g8'), ('w', 'B', 'e7'), ('w', 'Q', 'f6'), ('w', 'K', 'f4'), ('b', 'K', 'b3')]",1,60
34,alphabeta,iddfs,2,3,"[('b', 'Q', 'g5'), ('b', 'N', 'e5'), ('w', 'K', 'a4'), ('b', 'K', 'a2'), ('w', 'Q', 'd1')]",0,100
35,alphabeta,iddfs,3,3,"[('w', 'R', 'f6'), ('w', 'R', 'e6'), ('b', 'K', 'c5'), ('b', 'B', 'b3'), ('w', 'K', 'e2'), ('b', 'R', 'c1')]",0,49
36,alphabeta,iddfs,2,2,"[('w', 'K', 'h5'), ('w', 'P', 'd5'), ('b', 'K', 'g2'), ('b', 'Q', 'b2')]",-1,9
37,alphabeta,iddfs,2,1,"[('w', 'K', 'h7'), ('w', 'R', 'a3'), ('b', 'K', 'h2')]",1,44
38,alphabeta,iddfs,3,2,"[('w', 'B', 'g7'), ('w', 'R', 'f7'), ('b', 'N', 'g6'), ('b', 'K', 'h5'), ('w', 'K', 'a1')]",1,86
39,alphabeta,iddfs,1,5,"[('b', 'B', 'a8'), ('b', 'Q', 'g6'), ('b', 'B', 'g4'), ('b', 'K', 'a4'), ('b', 'R', 'e2'), ('w', 'K', 'd1')]",0,100
40,alphabeta,iddfs,2,3,"[('b', 'P', 'e5'), ('b', 'K', 'f4'), ('b', 'R', 'a4'), ('w', 'K', 'd3'), ('w', 'B', 'b3')]",0,13
41,alphabeta,iddfs,2,2,"[('b', 'Q', 'a8'), ('w', 'R', 'e7'), ('w', 'K', 'e6'), ('b', 'K', 'b3')]",0,35
42,alphabeta,iddfs,1,3,"[('w', 'K', 'g7'), ('b', 'K', 'f4'), ('b', 'P', 'b4'), ('b', 'R', 'g1')]",-1,78
43,alphabeta,iddfs,1,3,"[('b', 'K', 'f6'), ('b', 'N', 'c3'), ('b', 'R', 'a3'), ('w', 'K', 'b1')]",0,100
44,alphabeta,iddfs,4,2,"[('w', 'R', 'c7'), ('w', 'K', 'a7'), ('w', 'P', 'f6'), ('b', 'Q', 'e5'), ('w', 'B', 'a5'), ('b', 'K', 'a2')]",0,17
45,alphabeta,iddfs,2,2,"[('w', 'K', 'd7'), ('b', 'K', 'a7'), ('w', 'Q', 'h2'), ('b', 'B', 'b2')]",1,12
46,alphabeta,iddfs,2,2,"[('b', 'N', 'b6'), ('w', 'K', 'a6'), ('w', 'N', 'e3'), ('b', 'K', 'd2')]",0,3
47,alphabeta,iddfs,3,2,"[('w', 'N', 'f7'), ('b', 'N', 'g6'), ('w', 'P', 'f5'), ('b', 'K', 'h3'), ('w', 'K', 'c1')]",1,41
48,alphabeta,iddfs,2,1,"[('b', 'K', 'h8'), ('w', 'P', 'd7'), ('w', 'K', 'f4')]",1,10
49,alphabeta,iddfs,3,1,"[('w', 'R', 'b7'), ('w', 'K', 'a6'), ('w', 'P', 'b5'), ('b', 'K', 'a2')]",0,100
50,alphabeta,iddfs,2,3,"[('w', 'K', 'd8'), ('b', 'Q', 'f7'), ('w', 'P', 'a4'), ('b', 'P', 'h3'), ('b', 'K', 'e3')]",0,100
"
--- MATCH COMPLETE ---"
alphabeta (White) wins: 10
iddfs (Black) wins: 7
Draws: 33
Average game length: 62.8 moves
