Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
32,random,iddfs,2,3,"[('w', 'K', 'a6'), ('b', 'R', 'e5'), ('w', 'N', 'e3'), ('b', 'K', 'f2'), ('b', 'R', 'a1')]",-1,12
33,random,iddfs,2,2,"[('b', 'K', 'e6'), ('w', 'P', 'h5'), ('b', 'B', 'b5'), ('w', 'K', 'f2')]",0,9
34,random,iddfs,1,3,"[('w', 'K', 'b6'), ('b', 'B', 'a6'), ('b', 'K', 'e4'), ('b', 'N', 'g3')]",0,39
35,random,iddfs,4,1,"[('w', 'K', 'e7'), ('w', 'N', 'g4'), ('b', 'K', 'a4'), ('w', 'B', 'f3'), ('w', 'B', 'g2')]",0,30
36,random,iddfs,1,3,"[('w', 'K', 'a7'), ('b', 'B', 'g6'), ('b', 'K', 'e2'), ('b', 'B', 'c1')]",0,33
37,random,iddfs,2,1,"[('w', 'R', 'd8'), ('w', 'K', 'd7'), ('b', 'K', 'g4')]",0,27
38,random,iddfs,1,2,"[('w', 'K', 'e8'), ('b', 'K', 'a8'), ('b', 'R', 'b1')]",-1,14
39,random,iddfs,2,3,"[('w', 'K', 'e5'), ('b', 'K', 'b5'), ('w', 'B', 'a5'), ('b', 'P', 'h2'), ('b', 'R', 'c2')]",-1,9
40,random,iddfs,1,3,"[('b', 'R', 'c6'), ('b', 'B', 'b5'), ('w', 'K', 'g2'), ('b', 'K', 'a1')]",0,85
41,random,iddfs,2,3,"[('b', 'R', 'c8'), ('b', 'P', 'b7'), ('w', 'R', 'e6'), ('b', 'K', 'd6'), ('w', 'K', 'g3')]",-1,17
42,random,iddfs,2,1,"[('w', 'R', 'd8'), ('b', 'K', 'c7'), ('w', 'K', 'd2')]",0,2
43,random,iddfs,2,2,"[('w', 'K', 'e7'), ('b', 'Q', 'g2'), ('b', 'K', 'd2'), ('w', 'N', 'e1')]",0,100
44,random,iddfs,2,4,"[('b', 'N', 'g8'), ('b', 'K', 'c8'), ('w', 'Q', 'b7'), ('w', 'K', 'a6'), ('b', 'B', 'e1'), ('b', 'B', 'a1')]",0,71
45,random,iddfs,2,2,"[('b', 'P', 'e5'), ('w', 'K', 'a4'), ('w', 'P', 'c3'), ('b', 'K', 'f2')]",-1,32
46,random,iddfs,1,3,"[('b', 'K', 'h7'), ('w', 'K', 'e6'), ('b', 'R', 'c5'), ('b', 'B', 'd1')]",-1,15
47,random,iddfs,4,2,"[('w', 'N', 'c8'), ('w', 'N', 'h3'), ('w', 'Q', 'h2'), ('w', 'K', 'g2'), ('b', 'B', 'a2'), ('b', 'K', 'b1')]",0,7
48,random,iddfs,4,2,"[('w', 'K', 'a8'), ('w', 'N', 'd6'), ('b', 'K', 'g5'), ('b', 'B', 'f4'), ('w', 'Q', 'h3'), ('w', 'Q', 'h1')]",0,9
49,random,iddfs,2,3,"[('b', 'B', 'f7'), ('w', 'N', 'c5'), ('w', 'K', 'e4'), ('b', 'B', 'e3'), ('b', 'K', 'f1')]",0,66
50,random,iddfs,3,2,"[('w', 'K', 'c7'), ('b', 'K', 'h6'), ('b', 'N', 'a6'), ('w', 'B', 'b5'), ('w', 'R', 'e4')]",0,14
"
--- MATCH COMPLETE ---"
random (White) wins: 0
iddfs (Black) wins: 12
Draws: 38
Average game length: 38.2 moves
