Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
43,alphabeta,minimax,1,3,"[('b', 'N', 'd8'), ('w', 'K', 'f6'), ('b', 'K', 'b6'), ('b', 'N', 'e5')]",0,72,insufficient_material
44,alphabeta,minimax,2,1,"[('w', 'K', 'f7'), ('w', 'P', 'f5'), ('b', 'K', 'h4')]",0,100,move_limit
45,alphabeta,minimax,1,4,"[('w', 'K', 'h8'), ('b', 'K', 'd8'), ('b', 'Q', 'c6'), ('b', 'R', 'b3'), ('b', 'Q', 'd2')]",0,100,move_limit
46,alphabeta,minimax,2,3,"[('b', 'K', 'a6'), ('b', 'N', 'g5'), ('w', 'K', 'h3'), ('b', 'R', 'f3'), ('w', 'R', 'e1')]",0,8,insufficient_material
47,alphabeta,minimax,1,2,"[('w', 'K', 'g7'), ('b', 'K', 'c5'), ('b', 'R', 'f2')]",-1,37,
48,alphabeta,minimax,4,1,"[('w', 'K', 'd8'), ('w', 'R', 'e7'), ('b', 'K', 'c6'), ('w', 'P', 'b6'), ('w', 'B', 'f4')]",1,14,
49,alphabeta,minimax,2,3,"[('b', 'N', 'g7'), ('b', 'B', 'd6'), ('b', 'K', 'h4'), ('w', 'P', 'b3'), ('w', 'K', 'f1')]",0,73,threefold
50,alphabeta,minimax,1,3,"[('b', 'R', 'a5'), ('w', 'K', 'd3'), ('b', 'N', 'g2'), ('b', 'K', 'f1')]",0,52,threefold
"
--- MATCH COMPLETE ---"
alphabeta (White) wins: 11
minimax (Black) wins: 5
Draws: 34
Average game length: 56.3 moves
Draw breakdown:
move_limit: 13
insufficient_material: 7
stalemate: 0
threefold: 14
fifty_move: 0
other: 0
