Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves
15,minimax,iddfs,1,3,"[('b', 'N', 'f8'), ('w', 'K', 'd8'), ('b', 'K', 'd6'), ('b', 'B', 'b5')]",0,100
16,minimax,iddfs,2,2,"[('w', 'K', 'e8'), ('b', 'K', 'a8'), ('b', 'R', 'a6'), ('w', 'Q', 'f5')]",0,15
17,minimax,iddfs,2,1,"[('b', 'K', 'd7'), ('w', 'K', 'b4'), ('w', 'P', 'h2')]",0,12
18,minimax,iddfs,3,1,"[('w', 'K', 'a8'), ('b', 'K', 'h4'), ('w', 'N', 'h3'), ('w', 'B', 'b3')]",0,1
19,minimax,iddfs,2,3,"[('b', 'N', 'f6'), ('w', 'Q', 'e4'), ('w', 'K', 'g3'), ('b', 'K', 'd2'), ('b', 'R', 'd1')]",-1,35
20,minimax,iddfs,2,4,"[('b', 'B', 'd5'), ('b', 'K', 'e4'), ('b', 'Q', 'e3'), ('w', 'K', 'b3'), ('w', 'B', 'g1'), ('b', 'B', 'f1')]",0,100
21,minimax,iddfs,1,5,"[('b', 'R', 'e8'), ('b', 'K', 'd8'), ('b', 'Q', 'b6'), ('b', 'B', 'g5'), ('b', 'P', 'g2'), ('w', 'K', 'c2')]",0,100
22,minimax,iddfs,3,2,"[('w', 'B', 'e8'), ('b', 'Q', 'a7'), ('w', 'Q', 'e6'), ('b', 'K', 'a5'), ('w', 'K', 'f1')]",0,100
23,minimax,iddfs,3,3,"[('b', 'N', 'f7'), ('w', 'B', 'f6'), ('w', 'N', 'c2'), ('b', 'K', 'g1'), ('b', 'Q', 'e1'), ('w', 'K', 'd1')]",0,100
24,minimax,iddfs,3,1,"[('w', 'Q', 'e8'), ('w', 'P', 'c6'), ('w', 'K', 'f3'), ('b', 'K', 'a2')]",0,100
25,minimax,iddfs,3,1,"[('w', 'R', 'a8'), ('b', 'K', 'c7'), ('w', 'K', 'b4'), ('w', 'B', 'c2')]",1,30
26,minimax,iddfs,4,2,"[('b', 'N', 'd7'), ('w', 'K', 'c7'), ('w', 'B', 'a7'), ('b', 'K', 'd5'), ('w', 'N', 'a4'), ('w', 'N', 'g2')]",0,45
27,minimax,iddfs,3,1,"[('w', 'R', 'a6'), ('b', 'K', 'd3'), ('w', 'P', 'a2'), ('w', 'K', 'b1')]",0,43
28,minimax,iddfs,2,1,"[('b', 'K', 'b8'), ('w', 'K', 'c6'), ('w', 'Q', 'a5')]",1,2
29,minimax,iddfs,2,2,"[('w', 'N', 'g8'), ('b', 'N', 'b7'), ('w', 'K', 'f3'), ('b', 'K', 'b2')]",0,6
30,minimax,iddfs,2,2,"[('b', 'K', 'f6'), ('b', 'P', 'g5'), ('w', 'R', 'f5'), ('w', 'K', 'a5')]",0,100
31,minimax,iddfs,3,2,"[('b', 'B', 'g8'), ('w', 'P', 'c4'), ('b', 'K', 'a4'), ('w', 'K', 'e3'), ('w', 'N', 'd1')]",0,4
32,minimax,iddfs,1,2,"[('b', 'K', 'a3'), ('w', 'K', 'h2'), ('b', 'Q', 'b1')]",0,100
33,minimax,iddfs,2,1,"[('w', 'R', 'e8'), ('b', 'K', 'f6'), ('w', 'K', 'd3')]",0,50
34,minimax,iddfs,1,3,"[('b', 'K', 'e8'), ('b', 'B', 'f7'), ('w', 'K', 'a6'), ('b', 'R', 'f5')]",0,100
35,minimax,iddfs,1,5,"[('b', 'B', 'h8'), ('b', 'R', 'f8'), ('b', 'Q', 'g6'), ('b', 'K', 'd3'), ('b', 'R', 'e1'), ('w', 'K', 'd1')]",0,100
36,minimax,iddfs,2,2,"[('b', 'B', 'h8'), ('w', 'K', 'b7'), ('b', 'K', 'c4'), ('w', 'N', 'a4')]",0,100
37,minimax,iddfs,4,2,"[('w', 'K', 'b7'), ('w', 'N', 'h6'), ('w', 'P', 'b6'), ('b', 'N', 'g5'), ('w', 'R', 'f3'), ('b', 'K', 'e2')]",0,12
38,minimax,iddfs,1,3,"[('b', 'K', 'e8'), ('b', 'P', 'g6'), ('b', 'R', 'c3'), ('w', 'K', 'c2')]",0,38
39,minimax,iddfs,4,1,"[('b', 'K', 'g6'), ('w', 'B', 'f5'), ('w', 'Q', 'e4'), ('w', 'K', 'b3'), ('w', 'N', 'a2')]",1,8
40,minimax,iddfs,3,2,"[('w', 'Q', 'b7'), ('b', 'B', 'h6'), ('w', 'K', 'e4'), ('w', 'N', 'c3'), ('b', 'K', 'c2')]",1,38
41,minimax,iddfs,4,1,"[('w', 'K', 'g7'), ('w', 'R', 'f7'), ('w', 'P', 'a7'), ('b', 'K', 'd4'), ('w', 'P', 'f3')]",1,31
42,minimax,iddfs,1,2,"[('b', 'P', 'e7'), ('w', 'K', 'g6'), ('b', 'K', 'c6')]",0,19
43,minimax,iddfs,1,2,"[('w', 'K', 'e4'), ('b', 'Q', 'g3'), ('b', 'K', 'b3')]",0,100
44,minimax,iddfs,1,4,"[('b', 'N', 'e7'), ('b', 'R', 'f5'), ('b', 'K', 'b4'), ('b', 'P', 'b3'), ('w', 'K', 'f1')]",0,100
45,minimax,iddfs,3,2,"[('w', 'P', 'b7'), ('w', 'K', 'e5'), ('w', 'R', 'e3'), ('b', 'K', 'f2'), ('b', 'N', 'a1')]",1,71
46,minimax,iddfs,1,4,"[('b', 'B', 'h6'), ('w', 'K', 'h5'), ('b', 'K', 'a5'), ('b', 'R', 'h2'), ('b', 'Q', 'b2')]",-1,94
47,minimax,iddfs,2,3,"[('w', 'R', 'c6'), ('b', 'K', 'a5'), ('w', 'K', 'f4'), ('b', 'B', 'a2'), ('b', 'Q', 'g1')]",-1,74
48,minimax,iddfs,1,3,"[('b', 'B', 'e8'), ('w', 'K', 'c8'), ('b', 'K', 'b4'), ('b', 'R', 'g1')]",-1,14
49,minimax,iddfs,4,2,"[('b', 'K', 'c8'), ('b', 'B', 'c7'), ('w', 'R', 'a7'), ('w', 'K', 'f5'), ('w', 'N', 'c4'), ('w', 'P', 'a2')]",0,50
50,minimax,iddfs,2,2,"[('b', 'Q', 'a6'), ('w', 'P', 'f5'), ('b', 'K', 'b5'), ('w', 'K', 'e1')]",0,100
"
--- MATCH COMPLETE ---"
minimax (White) wins: 7
iddfs (Black) wins: 8
Draws: 35
Average game length: 63.0 moves
