Game,WhiteAlgo,BlackAlgo,WhiteCount,BlackCount,Pieces,Result,Moves,StartFEN,DrawReason
24,iddfs,random,2,1,"[('w', 'K', 'h8'), ('b', 'K', 'b8'), ('w', 'R', 'g6')]",1,15,1k5K/8/6R1/8/8/8/8/8 w - - 0 1,
25,iddfs,random,2,2,"[('b', 'K', 'b7'), ('b', 'Q', 'a4'), ('w', 'K', 'e3'), ('w', 'R', 'c1')]",1,31,8/1k6/8/8/q7/4K3/8/2R5 w - - 0 1,
26,iddfs,random,3,2,"[('b', 'K', 'd7'), ('w', 'Q', 'b7'), ('b', 'R', 'f5'), ('w', 'K', 'b3'), ('w', 'Q', 'e1')]",1,8,8/1Q1k4/8/5r2/8/1K6/8/4Q3 b - - 0 1,
27,iddfs,random,3,1,"[('w', 'N', 'd8'), ('w', 'P', 'f6'), ('w', 'K', 'f5'), ('b', 'K', 'g1')]",0,100,3N4/8/5P2/5K2/8/8/8/6k1 b - - 0 1,move_limit
28,iddfs,random,2,3,"[('b', 'N', 'f7'), ('b', 'K', 'h6'), ('b', 'R', 'b6'), ('w', 'B', 'a6'), ('w', 'K', 'a1')]",0,12,8/5n2/Br5k/8/8/8/8/K7 b - - 0 1,insufficient_material
29,iddfs,random,1,3,"[('w', 'K', 'd7'), ('b', 'R', 'b6'), ('b', 'B', 'g5'), ('b', 'K', 'h2')]",0,8,8/3K4/1r6/6b1/8/8/7k/8 b - - 0 1,insufficient_material
30,iddfs,random,2,4,"[('b', 'Q', 'h8'), ('b', 'R', 'a8'), ('w', 'R', 'c3'), ('w', 'K', 'g1'), ('b', 'B', 'b1'), ('b', 'K', 'a1')]",0,49,r6q/8/8/8/8/2R5/8/kb4K1 w - - 0 1,threefold
31,iddfs,random,2,2,"[('b', 'P', 'f7'), ('b', 'K', 'e4'), ('w', 'K', 'h3'), ('w', 'Q', 'a1')]",0,66,8/5p2/8/8/4k3/7K/8/Q7 b - - 0 1,threefold
32,iddfs,random,2,1,"[('w', 'K', 'f8'), ('w', 'Q', 'c5'), ('b', 'K', 'a5')]",1,12,5K2/8/8/k1Q5/8/8/8/8 b - - 0 1,
33,iddfs,random,3,3,"[('w', 'K', 'd8'), ('w', 'R', 'h7'), ('b', 'R', 'f5'), ('b', 'N', 'e5'), ('b', 'K', 'b4'), ('w', 'Q', 'c2')]",1,9,3K4/7R/8/4nr2/1k6/8/2Q5/8 w - - 0 1,
34,iddfs,random,1,2,"[('b', 'P', 'h7'), ('b', 'K', 'a4'), ('w', 'K', 'e1')]",0,60,8/7p/8/8/k7/8/8/4K3 b - - 0 1,insufficient_material
35,iddfs,random,1,4,"[('b', 'N', 'c6'), ('b', 'P', 'b5'), ('b', 'K', 'e4'), ('w', 'K', 'g3'), ('b', 'R', 'f2')]",0,54,8/8/2n5/1p6/4k3/6K1/5r2/8 b - - 0 1,insufficient_material
36,iddfs,random,2,3,"[('b', 'P', 'h7'), ('w', 'R', 'c7'), ('b', 'P', 'g6'), ('w', 'K', 'h5'), ('b', 'K', 'b4')]",1,47,8/2R4p/6p1/7K/1k6/8/8/8 w - - 0 1,
37,iddfs,random,1,3,"[('b', 'Q', 'a7'), ('b', 'K', 'g4'), ('b', 'R', 'e3'), ('w', 'K', 'd2')]",0,28,8/q7/8/8/6k1/4r3/3K4/8 b - - 0 1,insufficient_material
38,iddfs,random,2,2,"[('w', 'K', 'g6'), ('b', 'R', 'e3'), ('w', 'Q', 'd2'), ('b', 'K', 'f1')]",1,43,8/8/6K1/8/8/4r3/3Q4/5k2 w - - 0 1,
39,iddfs,random,3,1,"[('w', 'N', 'd7'), ('b', 'K', 'h4'), ('w', 'K', 'b3'), ('w', 'Q', 'f2')]",1,10,8/3N4/8/8/7k/1K6/5Q2/8 b - - 0 1,
40,iddfs,random,2,3,"[('w', 'K', 'c5'), ('b', 'P', 'b5'), ('b', 'N', 'f4'), ('b', 'K', 'h3'), ('w', 'B', 'b1')]",0,12,8/8/8/1pK5/5n2/7k/8/1B6 b - - 0 1,insufficient_material
41,iddfs,random,3,1,"[('w', 'K', 'a5'), ('b', 'K', 'f4'), ('w', 'R', 'b2'), ('w', 'Q', 'b1')]",1,8,8/8/8/K7/5k2/8/1R6/1Q6 b - - 0 1,
42,iddfs,random,1,2,"[('w', 'K', 'd6'), ('b', 'R', 'h5'), ('b', 'K', 'g3')]",0,13,8/8/3K4/7r/8/6k1/8/8 w - - 0 1,insufficient_material
43,iddfs,random,3,1,"[('w', 'N', 'd7'), ('w', 'R', 'b7'), ('b', 'K', 'c2'), ('w', 'K', 'g1')]",1,18,8/1R1N4/8/8/8/8/2k5/6K1 b - - 0 1,
44,iddfs,random,1,4,"[('w', 'K', 'f8'), ('b', 'N', 'e6'), ('b', 'B', 'f3'), ('b', 'B', 'd3'), ('b', 'K', 'c3')]",0,3,5K2/8/4n3/8/8/2kb1b2/8/8 w - - 0 1,insufficient_material
45,iddfs,random,2,3,"[('b', 'K', 'a8'), ('w', 'B', 'f6'), ('b', 'P', 'b5'), ('w', 'K', 'h4'), ('b', 'R', 'h3')]",0,15,k7/8/5B2/1p6/7K/7r/8/8 w - - 0 1,insufficient_material
46,iddfs,random,2,1,"[('b', 'K', 'g7'), ('w', 'P', 'd6'), ('w', 'K', 'f1')]",1,37,8/6k1/3P4/8/8/8/8/5K2 w - - 0 1,
47,iddfs,random,2,1,"[('w', 'K', 'g6'), ('b', 'K', 'e4'), ('w', 'P', 'c4')]",1,36,8/8/6K1/8/2P1k3/8/8/8 b - - 0 1,
48,iddfs,random,1,2,"[('b', 'P', 'b7'), ('b', 'K', 'a7'), ('w', 'K', 'h2')]",0,13,8/kp6/8/8/8/8/7K/8 w - - 0 1,insufficient_material
49,iddfs,random,3,3,"[('b', 'N', 'h5'), ('b', 'Q', 'a5'), ('w', 'K', 'h4'), ('w', 'P', 'd4'), ('w', 'P', 'g3'), ('b', 'K', 'f3')]",1,23,8/8/8/q6n/3P3K/5kP1/8/8 w - - 0 1,
50,iddfs,random,3,1,"[('w', 'N', 'f8'), ('w', 'K', 'h5'), ('w', 'Q', 'f4'), ('b', 'K', 'd1')]",0,100,5N2/8/8/7K/5Q2/8/8/3k4 w - - 0 1,move_limit
--- MATCH COMPLETE ---
iddfs (White) wins: 19
random (Black) wins: 0
Draws: 31
Average game length: 33.2 moves
Draw breakdown:
move_limit,6
insufficient_material,20
stalemate,0
threefold,5
fifty_move,0
other,0
