Game,WhiteAlgo,BlackAlgo,White count,Black count,Pieces,Result,Moves,DrawReason
45,iddfs,mcts,1,2,"[('w', 'K', 'f8'), ('b', 'K', 'e3'), ('b', 'R', 'h1')]",0,100,move_limit
46,iddfs,mcts,3,2,"[('b', 'Q', 'f8'), ('w', 'P', 'a7'), ('w', 'N', 'g6'), ('b', 'K', 'a5'), ('w', 'K', 'h3')]",1,19,
47,iddfs,mcts,2,2,"[('w', 'K', 'f7'), ('w', 'P', 'e6'), ('b', 'K', 'c5'), ('b', 'Q', 'c3')]",1,99,
48,iddfs,mcts,3,3,"[('b', 'K', 'e8'), ('w', 'P', 'f5'), ('b', 'R', 'e5'), ('b', 'B', 'f4'), ('w', 'K', 'f3'), ('w', 'B', 'c3')]",0,3,insufficient_material
49,iddfs,mcts,1,3,"[('w', 'K', 'c6'), ('b', 'K', 'g3'), ('b', 'Q', 'f1'), ('b', 'B', 'a1')]",0,100,move_limit
50,iddfs,mcts,3,1,"[('w', 'K', 'd7'), ('w', 'B', 'f4'), ('w', 'P', 'h3'), ('b', 'K', 'd2')]",0,32,threefold
"
--- MATCH COMPLETE ---"
iddfs (White) wins: 25
mcts (Black) wins: 3
Draws: 22
Average game length: 35.9 moves
Draw breakdown:
move_limit: 5
insufficient_material: 12
stalemate: 1
threefold: 4
fifty_move: 0
other: 0
