Game,WhiteAlgo,BlackAlgo,WhiteCount,BlackCount,Pieces,Result,Moves,StartFEN,DrawReason
11,mcts,minimax,2,2,"[('b', 'K', 'g7'), ('b', 'R', 'g4'), ('w', 'N', 'a4'), ('w', 'K', 'h2')]",0,30,8/6k1/8/8/N5r1/8/7K/8 w - - 0 1,threefold
12,mcts,minimax,1,2,"[('b', 'Q', 'g7'), ('w', 'K', 'b3'), ('b', 'K', 'g2')]",0,29,8/6q1/8/8/8/1K6/6k1/8 b - - 0 1,threefold
13,mcts,minimax,1,5,"[('b', 'R', 'd6'), ('b', 'B', 'b6'), ('b', 'N', 'd5'), ('b', 'K', 'g3'), ('b', 'R', 'b2'), ('w', 'K', 'c1')]",-1,57,8/8/1b1r4/3n4/8/6k1/1r6/2K5 b - - 0 1,
14,mcts,minimax,2,2,"[('b', 'B', 'h5'), ('w', 'N', 'b5'), ('w', 'K', 'h3'), ('b', 'K', 'h1')]",0,10,8/8/8/1N5b/8/7K/8/7k w - - 0 1,insufficient_material
15,mcts,minimax,2,2,"[('b', 'Q', 'c8'), ('b', 'K', 'e4'), ('w', 'K', 'h2'), ('w', 'B', 'd2')]",-1,70,2q5/8/8/8/4k3/8/3B3K/8 w - - 0 1,
16,mcts,minimax,5,1,"[('b', 'K', 'h8'), ('w', 'K', 'c8'), ('w', 'B', 'b8'), ('w', 'B', 'e6'), ('w', 'P', 'h4'), ('w', 'B', 'd3')]",1,1,1BK4k/8/4B3/8/7P/3B4/8/8 w - - 0 1,
17,mcts,minimax,4,1,"[('w', 'R', 'b8'), ('w', 'R', 'g7'), ('w', 'R', 'b4'), ('b', 'K', 'e3'), ('w', 'K', 'b2')]",0,52,1R6/6R1/8/8/1R6/4k3/1K6/8 w - - 0 1,insufficient_material
18,mcts,minimax,2,1,"[('w', 'K', 'c7'), ('w', 'Q', 'e4'), ('b', 'K', 'c2')]",0,47,8/2K5/8/8/4Q3/8/2k5/8 b - - 0 1,threefold
19,mcts,minimax,2,4,"[('w', 'R', 'e6'), ('b', 'K', 'c4'), ('b', 'R', 'h3'), ('b', 'R', 'f3'), ('b', 'B', 'c3'), ('w', 'K', 'g2')]",-1,16,8/8/4R3/8/2k5/2b2r1r/6K1/8 w - - 0 1,
20,mcts,minimax,1,2,"[('w', 'K', 'h7'), ('b', 'R', 'g3'), ('b', 'K', 'c3')]",0,27,8/7K/8/8/8/2k3r1/8/8 b - - 0 1,threefold
21,mcts,minimax,2,4,"[('w', 'Q', 'b8'), ('b', 'R', 'c7'), ('b', 'K', 'a5'), ('b', 'Q', 'h2'), ('b', 'B', 'd1'), ('w', 'K', 'b1')]",0,34,1Q6/2r5/8/k7/8/8/7q/1K1b4 w - - 0 1,threefold
22,mcts,minimax,4,1,"[('w', 'K', 'a7'), ('w', 'R', 'h4'), ('w', 'N', 'd2'), ('w', 'N', 'a2'), ('b', 'K', 'h1')]",0,23,8/K7/8/8/7R/8/N2N4/7k b - - 0 1,threefold
23,mcts,minimax,2,3,"[('b', 'B', 'h4'), ('b', 'P', 'e4'), ('w', 'N', 'b4'), ('w', 'K', 'g1'), ('b', 'K', 'a1')]",0,100,8/8/8/8/1N2p2b/8/8/k5K1 w - - 0 1,move_limit
24,mcts,minimax,2,1,"[('w', 'K', 'h8'), ('b', 'K', 'b8'), ('w', 'R', 'g6')]",0,22,1k5K/8/6R1/8/8/8/8/8 w - - 0 1,threefold
25,mcts,minimax,2,2,"[('b', 'K', 'b7'), ('b', 'Q', 'a4'), ('w', 'K', 'e3'), ('w', 'R', 'c1')]",0,32,8/1k6/8/8/q7/4K3/8/2R5 w - - 0 1,threefold
26,mcts,minimax,3,2,"[('b', 'K', 'd7'), ('w', 'Q', 'b7'), ('b', 'R', 'f5'), ('w', 'K', 'b3'), ('w', 'Q', 'e1')]",1,2,8/1Q1k4/8/5r2/8/1K6/8/4Q3 b - - 0 1,
27,mcts,minimax,3,1,"[('w', 'N', 'd8'), ('w', 'P', 'f6'), ('w', 'K', 'f5'), ('b', 'K', 'g1')]",0,77,3N4/8/5P2/5K2/8/8/8/6k1 b - - 0 1,threefold
28,mcts,minimax,2,3,"[('b', 'N', 'f7'), ('b', 'K', 'h6'), ('b', 'R', 'b6'), ('w', 'B', 'a6'), ('w', 'K', 'a1')]",0,33,8/5n2/Br5k/8/8/8/8/K7 b - - 0 1,threefold
29,mcts,minimax,1,3,"[('w', 'K', 'd7'), ('b', 'R', 'b6'), ('b', 'B', 'g5'), ('b', 'K', 'h2')]",0,27,8/3K4/1r6/6b1/8/8/7k/8 b - - 0 1,threefold
30,mcts,minimax,2,4,"[('b', 'Q', 'h8'), ('b', 'R', 'a8'), ('w', 'R', 'c3'), ('w', 'K', 'g1'), ('b', 'B', 'b1'), ('b', 'K', 'a1')]",0,100,r6q/8/8/8/8/2R5/8/kb4K1 w - - 0 1,move_limit
31,mcts,minimax,2,2,"[('b', 'P', 'f7'), ('b', 'K', 'e4'), ('w', 'K', 'h3'), ('w', 'Q', 'a1')]",0,21,8/5p2/8/8/4k3/7K/8/Q7 b - - 0 1,threefold
32,mcts,minimax,2,1,"[('w', 'K', 'f8'), ('w', 'Q', 'c5'), ('b', 'K', 'a5')]",0,29,5K2/8/8/k1Q5/8/8/8/8 b - - 0 1,threefold
33,mcts,minimax,3,3,"[('w', 'K', 'd8'), ('w', 'R', 'h7'), ('b', 'R', 'f5'), ('b', 'N', 'e5'), ('b', 'K', 'b4'), ('w', 'Q', 'c2')]",0,78,3K4/7R/8/4nr2/1k6/8/2Q5/8 w - - 0 1,threefold
34,mcts,minimax,1,2,"[('b', 'P', 'h7'), ('b', 'K', 'a4'), ('w', 'K', 'e1')]",0,23,8/7p/8/8/k7/8/8/4K3 b - - 0 1,threefold
35,mcts,minimax,1,4,"[('b', 'N', 'c6'), ('b', 'P', 'b5'), ('b', 'K', 'e4'), ('w', 'K', 'g3'), ('b', 'R', 'f2')]",0,23,8/8/2n5/1p6/4k3/6K1/5r2/8 b - - 0 1,threefold
36,mcts,minimax,2,3,"[('b', 'P', 'h7'), ('w', 'R', 'c7'), ('b', 'P', 'g6'), ('w', 'K', 'h5'), ('b', 'K', 'b4')]",0,30,8/2R4p/6p1/7K/1k6/8/8/8 w - - 0 1,threefold
37,mcts,minimax,1,3,"[('b', 'Q', 'a7'), ('b', 'K', 'g4'), ('b', 'R', 'e3'), ('w', 'K', 'd2')]",0,100,8/q7/8/8/6k1/4r3/3K4/8 b - - 0 1,move_limit
38,mcts,minimax,2,2,"[('w', 'K', 'g6'), ('b', 'R', 'e3'), ('w', 'Q', 'd2'), ('b', 'K', 'f1')]",0,38,8/8/6K1/8/8/4r3/3Q4/5k2 w - - 0 1,threefold
39,mcts,minimax,3,1,"[('w', 'N', 'd7'), ('b', 'K', 'h4'), ('w', 'K', 'b3'), ('w', 'Q', 'f2')]",0,31,8/3N4/8/8/7k/1K6/5Q2/8 b - - 0 1,threefold
40,mcts,minimax,2,3,"[('w', 'K', 'c5'), ('b', 'P', 'b5'), ('b', 'N', 'f4'), ('b', 'K', 'h3'), ('w', 'B', 'b1')]",0,100,8/8/8/1pK5/5n2/7k/8/1B6 b - - 0 1,move_limit
41,mcts,minimax,3,1,"[('w', 'K', 'a5'), ('b', 'K', 'f4'), ('w', 'R', 'b2'), ('w', 'Q', 'b1')]",0,45,8/8/8/K7/5k2/8/1R6/1Q6 b - - 0 1,threefold
42,mcts,minimax,1,2,"[('w', 'K', 'd6'), ('b', 'R', 'h5'), ('b', 'K', 'g3')]",0,32,8/8/3K4/7r/8/6k1/8/8 w - - 0 1,threefold
43,mcts,minimax,3,1,"[('w', 'N', 'd7'), ('w', 'R', 'b7'), ('b', 'K', 'c2'), ('w', 'K', 'g1')]",0,11,8/1R1N4/8/8/8/8/2k5/6K1 b - - 0 1,insufficient_material
44,mcts,minimax,1,4,"[('w', 'K', 'f8'), ('b', 'N', 'e6'), ('b', 'B', 'f3'), ('b', 'B', 'd3'), ('b', 'K', 'c3')]",0,36,5K2/8/4n3/8/8/2kb1b2/8/8 w - - 0 1,threefold
45,mcts,minimax,2,3,"[('b', 'K', 'a8'), ('w', 'B', 'f6'), ('b', 'P', 'b5'), ('w', 'K', 'h4'), ('b', 'R', 'h3')]",0,34,k7/8/5B2/1p6/7K/7r/8/8 w - - 0 1,threefold
46,mcts,minimax,2,1,"[('b', 'K', 'g7'), ('w', 'P', 'd6'), ('w', 'K', 'f1')]",0,30,8/6k1/3P4/8/8/8/8/5K2 w - - 0 1,threefold
47,mcts,minimax,2,1,"[('w', 'K', 'g6'), ('b', 'K', 'e4'), ('w', 'P', 'c4')]",0,3,8/8/6K1/8/2P1k3/8/8/8 b - - 0 1,insufficient_material
48,mcts,minimax,1,2,"[('b', 'P', 'b7'), ('b', 'K', 'a7'), ('w', 'K', 'h2')]",0,27,8/kp6/8/8/8/8/7K/8 w - - 0 1,threefold
49,mcts,minimax,3,3,"[('b', 'N', 'h5'), ('b', 'Q', 'a5'), ('w', 'K', 'h4'), ('w', 'P', 'd4'), ('w', 'P', 'g3'), ('b', 'K', 'f3')]",-1,34,8/8/8/q6n/3P3K/5kP1/8/8 w - - 0 1,
50,mcts,minimax,3,1,"[('w', 'N', 'f8'), ('w', 'K', 'h5'), ('w', 'Q', 'f4'), ('b', 'K', 'd1')]",0,2,5N2/8/8/7K/5Q2/8/8/3k4 w - - 0 1,insufficient_material
--- MATCH COMPLETE ---
mcts (White) wins: 2
minimax (Black) wins: 4
Draws: 44
Average game length: 38.4 moves
Draw breakdown:
move_limit,5
insufficient_material,7
stalemate,0
threefold,32
fifty_move,0
other,0
