Game,WhiteAlgo,BlackAlgo,WhiteCount,BlackCount,Pieces,Result,Moves,StartFEN,DrawReason
28,alphabeta,minimax,2,3,"[('b', 'N', 'f7'), ('b', 'K', 'h6'), ('b', 'R', 'b6'), ('w', 'B', 'a6'), ('w', 'K', 'a1')]",0,35,8/5n2/Br5k/8/8/8/8/K7 b - - 0 1,threefold
29,alphabeta,minimax,1,3,"[('w', 'K', 'd7'), ('b', 'R', 'b6'), ('b', 'B', 'g5'), ('b', 'K', 'h2')]",-1,61,8/3K4/1r6/6b1/8/8/7k/8 b - - 0 1,
30,alphabeta,minimax,2,4,"[('b', 'Q', 'h8'), ('b', 'R', 'a8'), ('w', 'R', 'c3'), ('w', 'K', 'g1'), ('b', 'B', 'b1'), ('b', 'K', 'a1')]",-1,10,r6q/8/8/8/8/2R5/8/kb4K1 w - - 0 1,
31,alphabeta,minimax,2,2,"[('b', 'P', 'f7'), ('b', 'K', 'e4'), ('w', 'K', 'h3'), ('w', 'Q', 'a1')]",1,36,8/5p2/8/8/4k3/7K/8/Q7 b - - 0 1,
32,alphabeta,minimax,2,1,"[('w', 'K', 'f8'), ('w', 'Q', 'c5'), ('b', 'K', 'a5')]",1,12,5K2/8/8/k1Q5/8/8/8/8 b - - 0 1,
33,alphabeta,minimax,3,3,"[('w', 'K', 'd8'), ('w', 'R', 'h7'), ('b', 'R', 'f5'), ('b', 'N', 'e5'), ('b', 'K', 'b4'), ('w', 'Q', 'c2')]",1,5,3K4/7R/8/4nr2/1k6/8/2Q5/8 w - - 0 1,
34,alphabeta,minimax,1,2,"[('b', 'P', 'h7'), ('b', 'K', 'a4'), ('w', 'K', 'e1')]",0,22,8/7p/8/8/k7/8/8/4K3 b - - 0 1,threefold
35,alphabeta,minimax,1,4,"[('b', 'N', 'c6'), ('b', 'P', 'b5'), ('b', 'K', 'e4'), ('w', 'K', 'g3'), ('b', 'R', 'f2')]",-1,7,8/8/2n5/1p6/4k3/6K1/5r2/8 b - - 0 1,
36,alphabeta,minimax,2,3,"[('b', 'P', 'h7'), ('w', 'R', 'c7'), ('b', 'P', 'g6'), ('w', 'K', 'h5'), ('b', 'K', 'b4')]",1,19,8/2R4p/6p1/7K/1k6/8/8/8 w - - 0 1,
37,alphabeta,minimax,1,3,"[('b', 'Q', 'a7'), ('b', 'K', 'g4'), ('b', 'R', 'e3'), ('w', 'K', 'd2')]",0,100,8/q7/8/8/6k1/4r3/3K4/8 b - - 0 1,move_limit
38,alphabeta,minimax,2,2,"[('w', 'K', 'g6'), ('b', 'R', 'e3'), ('w', 'Q', 'd2'), ('b', 'K', 'f1')]",0,57,8/8/6K1/8/8/4r3/3Q4/5k2 w - - 0 1,threefold
39,alphabeta,minimax,3,1,"[('w', 'N', 'd7'), ('b', 'K', 'h4'), ('w', 'K', 'b3'), ('w', 'Q', 'f2')]",1,10,8/3N4/8/8/7k/1K6/5Q2/8 b - - 0 1,
40,alphabeta,minimax,2,3,"[('w', 'K', 'c5'), ('b', 'P', 'b5'), ('b', 'N', 'f4'), ('b', 'K', 'h3'), ('w', 'B', 'b1')]",0,100,8/8/8/1pK5/5n2/7k/8/1B6 b - - 0 1,move_limit
41,alphabeta,minimax,3,1,"[('w', 'K', 'a5'), ('b', 'K', 'f4'), ('w', 'R', 'b2'), ('w', 'Q', 'b1')]",0,100,8/8/8/K7/5k2/8/1R6/1Q6 b - - 0 1,move_limit
42,alphabeta,minimax,1,2,"[('w', 'K', 'd6'), ('b', 'R', 'h5'), ('b', 'K', 'g3')]",0,100,8/8/3K4/7r/8/6k1/8/8 w - - 0 1,move_limit
43,alphabeta,minimax,3,1,"[('w', 'N', 'd7'), ('w', 'R', 'b7'), ('b', 'K', 'c2'), ('w', 'K', 'g1')]",1,16,8/1R1N4/8/8/8/8/2k5/6K1 b - - 0 1,
44,alphabeta,minimax,1,4,"[('w', 'K', 'f8'), ('b', 'N', 'e6'), ('b', 'B', 'f3'), ('b', 'B', 'd3'), ('b', 'K', 'c3')]",0,100,5K2/8/4n3/8/8/2kb1b2/8/8 w - - 0 1,move_limit
45,alphabeta,minimax,2,3,"[('b', 'K', 'a8'), ('w', 'B', 'f6'), ('b', 'P', 'b5'), ('w', 'K', 'h4'), ('b', 'R', 'h3')]",0,100,k7/8/5B2/1p6/7K/7r/8/8 w - - 0 1,move_limit
46,alphabeta,minimax,2,1,"[('b', 'K', 'g7'), ('w', 'P', 'd6'), ('w', 'K', 'f1')]",1,17,8/6k1/3P4/8/8/8/8/5K2 w - - 0 1,
47,alphabeta,minimax,2,1,"[('w', 'K', 'g6'), ('b', 'K', 'e4'), ('w', 'P', 'c4')]",0,3,8/8/6K1/8/2P1k3/8/8/8 b - - 0 1,insufficient_material
48,alphabeta,minimax,1,2,"[('b', 'P', 'b7'), ('b', 'K', 'a7'), ('w', 'K', 'h2')]",0,23,8/kp6/8/8/8/8/7K/8 w - - 0 1,threefold
49,alphabeta,minimax,3,3,"[('b', 'N', 'h5'), ('b', 'Q', 'a5'), ('w', 'K', 'h4'), ('w', 'P', 'd4'), ('w', 'P', 'g3'), ('b', 'K', 'f3')]",-1,6,8/8/8/q6n/3P3K/5kP1/8/8 w - - 0 1,
50,alphabeta,minimax,3,1,"[('w', 'N', 'f8'), ('w', 'K', 'h5'), ('w', 'Q', 'f4'), ('b', 'K', 'd1')]",1,7,5N2/8/8/7K/5Q2/8/8/3k4 w - - 0 1,
--- MATCH COMPLETE ---
alphabeta (White) wins: 18
minimax (Black) wins: 5
Draws: 27
Average game length: 43.2 moves
Draw breakdown:
move_limit,11
insufficient_material,7
stalemate,0
threefold,9
fifty_move,0
other,0
